status;experiment_name;comparison_file;game_index;seed;board_rows;board_cols;win_length;tested_agent_name;opponent_name;tested_agent_side;opponent_side;agent_x_name;agent_o_name;winner;outcome_for_tested_agent;moves_played;runtime_seconds;seconds_per_move;timestamp_start;timestamp_end;tested_agent_simulations;tested_agent_selection_policy;tested_agent_exploration_constant;tested_agent_heuristic_weight;tested_agent_thompson_prior_alpha;tested_agent_thompson_prior_beta;tested_agent_rollout_policy;tested_agent_use_tactical_guard;tested_agent_use_heuristic_expansion;tested_agent_use_fork_detection;opponent_simulations;opponent_selection_policy;opponent_exploration_constant;opponent_heuristic_weight;opponent_thompson_prior_alpha;opponent_thompson_prior_beta;opponent_rollout_policy;opponent_use_tactical_guard;opponent_use_heuristic_expansion;opponent_use_fork_detection;error_message
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;275;10274;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;7.474509;0.934314;2026-09-02T15:20:54;2026-09-02T15:21:01;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;276;10275;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.530614;0.361516;2026-09-02T15:21:01;2026-09-02T15:21:04;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;277;10276;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.64688;0.33086;2026-09-02T15:21:04;2026-09-02T15:21:06;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;278;10277;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.133066;0.304724;2026-09-02T15:21:06;2026-09-02T15:21:08;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;279;10278;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.787364;0.348421;2026-09-02T15:21:08;2026-09-02T15:21:11;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;280;10279;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;1.910749;0.272964;2026-09-02T15:21:11;2026-09-02T15:21:13;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;281;10280;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.751594;0.343949;2026-09-02T15:21:13;2026-09-02T15:21:16;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;282;10281;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;1.880459;0.268637;2026-09-02T15:21:16;2026-09-02T15:21:18;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;283;10282;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.583535;0.322942;2026-09-02T15:21:18;2026-09-02T15:21:20;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;284;10283;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;1.94378;0.277683;2026-09-02T15:21:20;2026-09-02T15:21:22;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;285;10284;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;12;3.73842;0.311535;2026-09-02T15:21:22;2026-09-02T15:21:26;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;286;10285;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;1.953776;0.279111;2026-09-02T15:21:26;2026-09-02T15:21:28;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;287;10286;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.672525;0.334066;2026-09-02T15:21:28;2026-09-02T15:21:31;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;288;10287;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;1.972847;0.281835;2026-09-02T15:21:31;2026-09-02T15:21:33;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;289;10288;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.734706;0.341838;2026-09-02T15:21:33;2026-09-02T15:21:35;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;290;10289;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.301501;0.328786;2026-09-02T15:21:35;2026-09-02T15:21:38;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;291;10290;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;3.077668;0.384709;2026-09-02T15:21:38;2026-09-02T15:21:41;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;292;10291;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.210756;0.315822;2026-09-02T15:21:41;2026-09-02T15:21:43;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;293;10292;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.795694;0.349462;2026-09-02T15:21:43;2026-09-02T15:21:46;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;294;10293;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;9;2.843836;0.315982;2026-09-02T15:21:46;2026-09-02T15:21:49;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;295;10294;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;10;3.669635;0.366964;2026-09-02T15:21:49;2026-09-02T15:21:52;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;296;10295;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.016061;0.288009;2026-09-02T15:21:52;2026-09-02T15:21:54;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;297;10296;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.757965;0.344746;2026-09-02T15:21:54;2026-09-02T15:21:57;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;298;10297;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.058561;0.29408;2026-09-02T15:21:57;2026-09-02T15:21:59;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;299;10298;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.731322;0.341415;2026-09-02T15:21:59;2026-09-02T15:22:02;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;300;10299;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.214364;0.316338;2026-09-02T15:22:02;2026-09-02T15:22:04;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;301;10300;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.923768;0.365471;2026-09-02T15:22:04;2026-09-02T15:22:07;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;302;10301;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.018792;0.288399;2026-09-02T15:22:07;2026-09-02T15:22:09;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;303;10302;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;3.206289;0.400786;2026-09-02T15:22:09;2026-09-02T15:22:12;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;304;10303;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.164328;0.30919;2026-09-02T15:22:12;2026-09-02T15:22:15;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;305;10304;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;3.064729;0.383091;2026-09-02T15:22:15;2026-09-02T15:22:18;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;306;10305;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.128419;0.30406;2026-09-02T15:22:18;2026-09-02T15:22:20;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;307;10306;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;2.885984;0.360748;2026-09-02T15:22:20;2026-09-02T15:22:23;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;308;10307;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;9;2.654119;0.294902;2026-09-02T15:22:23;2026-09-02T15:22:25;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;309;10308;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;3.0704;0.3838;2026-09-02T15:22:25;2026-09-02T15:22:28;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;310;10309;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;2.073997;0.296285;2026-09-02T15:22:28;2026-09-02T15:22:30;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
